V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.9605245128968602,-0.572984019008163,-0.44537656084152205,0.37779761652306104,-0.592202631858508,-0.0373715174494236,-0.7432297506394829,0.0997436858705171,1.35188554034281,0.0017866336085144699,-1.16906023075447,-0.0321503143056361,-0.432425659992313,-0.150386507739055,0.517562546954365,0.35365949507221006,-0.45945961476601505,0.0613294275359941,-0.281670047760972,-0.165009205296076,0.157548314645977,0.5744314992138809,0.18207083934312698,0.644086704162693,-0.288589606396338,0.545404557923485,-0.0286892751828499,-0.039486842421542004,28.75,0
2.06209950112114,-0.0474395154809627,-1.2567388223424099,0.36578359483165995,-0.0790227740809153,-1.25800413808317,0.170492263677264,-0.345604441753073,0.6818286450151171,0.0125141010559353,-0.7032178091468111,0.151394591665198,-0.23758117831998798,0.525031288448471,0.8563115050317509,-0.223607285034221,-0.44666712278119897,-0.0732118008621601,-0.324694224027147,-0.271591764483882,0.261471942340962,0.9180127389043691,0.0108310396311478,0.0164959603030061,0.228419457838519,-0.09763687275316199,-0.0149389857535794,-0.0588155979635017,1.0,0
-0.50740749158856,1.11557539513016,-0.0234563417370368,-0.975968014909561,0.288515027326864,-1.36374803092666,0.8770152758467449,0.0828352342538877,-0.212386393112992,-1.1940490430303998,-1.05271403987319,0.154409507659312,-0.0231077815297647,0.7531734716091409,0.352567041505146,-0.287818791856079,-0.40670536598792406,0.21039775533067004,-0.24625844701157998,-0.281885225865544,0.407089814969685,1.1411385750789098,-0.30211888154355604,0.07827833692988401,0.0216464195637996,-0.437581762029135,0.0489618015847576,0.110819932091494,7.49,0
-0.40184570414103904,1.51626153913751,-0.557918280183516,0.37441406376288205,1.7218950959455401,0.272059000631657,1.4716309067553202,-0.264289229618299,-0.329019864843144,0.9981176142370791,-0.4458664067136429,0.17699394514362196,0.0755888756865699,0.21262761382238898,-0.883340054151002,-0.754595127979397,-0.68901583890925,0.48905664934349996,1.50584599591218,0.436935098912525,-0.0375690426848126,0.52585550048038,-0.509848861143722,-1.4291040863935802,0.26031530566336497,-0.327043693309169,0.484464975351021,0.118770752129464,1.99,0
2.20413205128116,-0.8210443546178571,-0.36834183409062604,-0.7546060195935871,-0.9049080018179759,-0.320781978960466,-1.2376204567463998,-0.126210552341125,1.37799629514596,0.39186921108480893,0.120130911489251,-3.00324227199096,2.2136826186698397,0.888650926849859,-0.13717037410253802,1.39680969944979,0.6302095065234561,-0.638952184547275,0.13271593549622399,-0.0397427346803772,0.22937977191646397,0.9628471174591609,0.175508993420244,0.6440762029594339,-0.178739733819885,-0.133086377498917,-0.0119726616175057,-0.0465216314869005,0.49,0
1.90658879385373,-0.195966242861198,-0.6012483994857629,1.25452060478466,0.17635975738602103,0.7353946183993759,-0.358479528907745,0.22085144703788698,0.833487046314909,0.12044408467918699,0.130070442195071,1.60634882444318,0.473055613887571,-0.23845302824559397,-1.86451301944592,-0.158253375391084,-0.470819275100502,-0.37362705763368304,0.606106461724607,-0.181803783358824,-0.48914474813299996,-1.16359240991047,0.39536539411337396,0.15332209823371398,-0.265202417997124,-1.1287158333807201,0.051103532000225,-0.035365310496171,17.39,0
-0.6513580242892261,0.687557246298635,0.768562735039005,-1.5306445967728302,1.50077448680651,0.447173762673484,1.44536362490767,-0.10798313958778698,-0.490245672632715,-0.7554607415546579,-0.321584670999479,-0.10163278235005099,-0.6124707355443149,0.118186767062769,-1.30485078178904,0.39155689197647897,-1.14138111247832,0.132656483106588,0.369275414977839,0.0498255622857726,-0.311090623640711,-0.8770365419039279,-0.43872456229189893,-0.3573918494897199,0.7791208288446501,0.3000837905272,-0.254434193932449,-0.202864406876045,40.62,0
0.0294713393289084,0.7425279199626371,0.134341336620729,-0.784382665920253,0.5792244406841469,-0.602212696922131,0.834271622778928,0.0162316138671155,-0.140317847579313,-0.21366256085539,0.269550407772445,0.219146196146182,-0.906771147350721,0.46460681144628996,-0.976492585649572,0.258831590493082,-0.749550445209523,-0.0158631121580319,0.359051495017633,-0.0753768400392542,-0.24553764216856,-0.604449225324238,0.0168207208949913,-0.43795325455238104,-0.49828985747004395,0.148078189675445,0.23739469226414003,0.0812758625214705,1.78,0
-0.6699414230141569,-1.13774453483512,0.5203397275767859,-3.63611148418918,-0.147822934747909,-0.192312112265815,-0.0663331085638729,-0.460656042315647,1.33742295107252,0.0869992617605115,0.378967011715402,-0.28260627388118603,-1.26246884059974,-0.219436809910012,1.1939543329470401,-2.14528557785754,-0.57925254007806,2.7123104736671,0.7546275898712901,-0.782763416243662,-0.132839981875923,0.684629330749602,-0.288471888216236,0.27352379546565597,-0.905636066602555,-0.910842925728475,-0.44521600588756005,-0.11642117447098801,77.75,0
1.9077883519703702,0.426499213924953,-0.012816046693263,3.8153621853289996,0.36640371081571294,0.957329447303723,-0.5620197284823399,0.0710891027566121,0.8159752981081441,0.9991692167926751,-0.743893127740862,-2.48241108574683,2.8055814718132903,1.01005138614789,-1.14367709466414,1.3596964403614398,-0.524874013906011,0.51363492830946,-1.83013591156499,-0.194500410348433,0.0835321950420401,0.5761862602916109,0.100407665877164,0.18382395339864,-0.0749699457754958,0.0570032584345425,-0.0165377151964326,-0.0341196070610974,15.13,0
-0.8163932547916031,0.706056543833842,0.6010672571672611,-1.5074139151532702,1.5852669814577698,-0.176730130425395,1.00810217944497,0.0124831480044268,-0.535724352142755,-0.9553489982678092,-0.5076063213933321,-0.12900298626886803,-0.358219410836127,0.52098344023595,-0.365640224315712,0.596067078162087,-1.4521228252111997,1.0681105954866301,0.0116924598659928,-0.0758773167996764,0.23323156070839002,0.56109950879952,-0.8084197000539329,-1.3613095040041399,1.2700214991766599,0.00345467609315248,-0.0228972681992897,0.0179345320628267,1.0,0
2.0098475192338796,-0.8891613507798859,0.0727380737800474,0.040011108729173996,-1.7229651460075,-1.158800083439,-0.934862622746859,-0.16723948017625698,0.274626101046002,0.6758292399337329,-0.3807074259642729,0.3755275592816839,0.19014353076778698,-0.19922925670973202,0.46327178599221797,-1.63655439808662,0.0233895869864214,1.36423938392454,-1.42834887403443,-0.635532602932086,-0.0169651177456076,0.6269928060168111,0.254978861855245,0.921097455675596,-0.268992969650697,-0.196330384051598,0.0611656376263327,-0.0226304494236222,21.62,0
-1.097267474184,1.4084569294316798,-1.4289139464143101,-0.28161893702310203,0.390259363685991,-0.9456288676749979,0.33854732914323604,0.30806871459800395,-0.0947348975666309,-0.500918204228282,0.591160418008625,0.20346918589848897,-0.503704860247418,-0.38045258157309203,0.0920027957999685,0.522894192219079,0.35218584005285397,1.4410631368626001,0.277831655941652,-0.41848737097880495,0.41520402842836795,1.00240195492545,-0.19499528403909303,-0.489067491156747,-0.42253327083817205,-0.238119154495076,-0.947899638267309,-0.20312219636206696,14.8,0
0.15798654072435098,-3.7815776895112903,-1.83601744413014,-0.0920574627689753,-1.57179372294811,-0.154926860125462,0.660288496983045,-0.249804913619591,1.5113034481216099,-0.8422606562294529,-1.00769757951081,-0.0622797184403102,-0.46371319369180103,0.35985699046198505,1.44580191643194,0.576422471335758,-0.553930019362922,0.139853592441809,0.0792028793628899,1.83954845462411,0.390654052688891,-1.0983843331026402,-0.456634150913991,0.5106696454345421,-0.9781416991744821,0.21382596583705202,-0.23775129352864102,0.12925705648079303,1000.0,0
-1.6011407364739298,-0.7950381348173771,1.2970306384211399,-1.45696057356045,1.31064161632028,1.0429446116477599,0.27552902996991496,0.612597924451697,0.11653581269405301,-1.36567261221176,0.9662075191555659,1.0078852610148799,0.19309901531155604,0.0750680331161729,0.07876747943078301,0.0533861152777805,-0.67318853906234,-0.4762910536225639,-2.3732144700429703,0.218417257287757,0.5407974847659389,1.16266968890303,0.18439651961261605,-1.42701501061769,0.0749867006598146,-0.321279792131011,0.0771655904195381,0.128592289325796,156.52,0
-0.44767165190154606,-0.190533186059274,-2.09140594323071,0.0253701868448027,-0.562268513255235,-0.109635117455262,1.9235250300864801,0.159203029942829,0.012245625747567,-1.46252037960024,-1.85030794335399,-1.45960584899399,-1.5067798724643897,-0.177938122114388,0.9965163304522249,0.629412506654678,0.33139806564590196,1.35713282128169,-0.0230933728338839,0.6153313481275571,0.498856856452569,0.6012172936371011,0.8243860680611109,-1.23400813081666,-0.0273771125095636,-0.0895708212208588,-0.229083892210425,-0.0302893433065596,442.4,0
1.53807310267938,-1.06926429736541,-1.27331847892581,0.47077692052653497,-0.556306645143629,-0.903862370618562,0.33793282979406497,-0.301854874757007,1.10663787065682,-0.32782626428556705,-0.9441781652884179,0.45771195753814203,-0.34849902559593393,0.21817016224905497,-0.173434579522562,-0.5253767593240011,-0.0186157649543665,-0.657965494539995,0.20209083530310198,0.252651528400423,-0.0081858511671308,-0.349840081713937,0.00010833792939946,0.00653759842124521,-0.183637123540796,-0.111967397763641,-0.071514612000752,-0.0123782666509233,261.08,0
2.11799842839135,0.7707051151703009,-3.22118672087368,0.6823961481268871,1.38870571601996,-1.56550685146715,0.8913485321135999,-0.536211312505005,-0.11909370624354901,-1.0750592671321502,0.108210563805299,0.171941501227801,0.7940924752803109,-2.62422237358884,-0.10136492953608099,0.31371625708402,2.0796573418058704,0.46417882029168395,-0.267006121510412,-0.0591630069948206,-0.0658046989756744,0.0669233122153781,-0.0683585442177912,0.520171956568653,0.450339647323699,0.68247987846855,-0.0752211402920447,-0.0118196566439998,0.76,0
2.0098602962181698,-1.22425070805899,-1.8636035365584298,-2.48375836286173,-0.901854511341503,-2.12833808747593,0.21066841581455603,-0.6601901919159511,0.66121894789551,-0.44391720938063106,-0.185004776776411,0.99597019819776,0.6368676250429219,0.449559266056769,0.947051512631575,-3.0845846131642096,0.41140752944196096,0.897672490728545,0.0609145885452376,-0.39237474767964897,-0.133876489370778,0.149795419450406,0.0017033707862768599,0.42118696035268205,0.267901776150263,-0.735750901091255,0.0220875607894079,-0.0333892645882227,119.99,0
-0.8179112298619041,0.831936573935211,1.91741432296137,0.9212652553704891,0.37628198098359006,0.592880567279312,0.40494081350356803,0.361752114318372,-0.145936357070928,-0.314999609508082,0.0668975374071271,0.628681314696197,-0.625497677353859,-0.0753449677879855,-1.4022958120629099,-0.6672614712724511,0.0794627992037394,-0.0355115291507623,1.66653523648408,0.18346194589501702,-0.518827998759534,-1.24256548964075,-0.172910282735749,-0.47574014936266495,0.38962026976928493,-0.7764232312523249,0.34776048023310996,0.131137989345447,12.48,0
2.08202005148294,-0.980203942064584,-0.614174774520666,-0.6413246394839129,-0.7914169476106709,0.17913931265478,-1.0470665087118298,0.171983014109914,-0.171778762213763,0.985133550643433,0.230567002258531,0.272957296494879,-0.26540558525762803,0.0887861012842127,-0.191466051538762,-0.7273871966778259,-0.613340719477509,1.57732723173828,-0.353360377642374,-0.558711519031703,-0.6030778499154761,-1.30264712531339,0.497170803534677,0.276248980358737,-0.7470484840439259,0.20468859420772698,-0.0297034049832409,-0.0446969847623983,22.5,0
-0.675551780488007,-0.279272224324579,0.609405891768872,-2.14556182288598,0.5403581881945421,-0.43621921629199,1.3051719749076598,-0.628598015972168,-0.858381152265729,-0.350825857482802,-0.300836950077925,-0.8505574548061271,0.6779442986294449,-2.2396256852890097,-0.476445206519658,1.49040939220514,0.599961001656859,-1.42191058590264,0.0365124300557619,0.14734932263202,-0.39663392531245395,-0.782076612760494,0.5087379385363701,0.447998307855235,-0.413142979638988,-0.8655533578530541,-0.212627456126889,-0.34704835965285197,129.0,0
-0.425294762989182,0.478009596045083,1.62908774733899,0.4717065840889171,-0.0832136713274216,0.6676311395837391,0.37020968009710603,0.241763604366043,0.208688014187716,-0.611769603444565,-1.493027481997,-0.321489615246895,-0.0134156694884254,-0.263893317898221,0.599967389477592,0.47727751692302706,-0.7925825646679291,0.676914028091351,-0.147669767205638,0.118323495281705,0.161285259527409,0.38046097001226203,0.0914229032939381,0.42074027952293797,-0.42696868529859794,-0.7325455955897809,0.20367543848280803,0.20006784258801502,90.0,0
-18.3921968923102,-21.7212660253514,-0.881331796529202,9.47668725544553,9.494238665906991,-7.163594228363969,-8.29697775141401,1.04721741363404,1.4510374757104099,1.6831126546591002,0.31047625996728,2.03017150045195,0.667846145694204,0.44383264830619296,0.0782365645040924,0.692606611825305,0.7983619053237719,0.5459110512587829,1.73476646199476,0.0982369696426983,-0.119992537049074,-1.3208042745597,-6.15228086278726,1.11599582520125,-0.944684234672727,0.262550266419838,1.30978136308826,-2.19323207991875,110.08,0
-0.156699382281103,0.5011221276932419,-0.296447795506154,-2.23158731876049,0.7443008499286009,-0.9232933529284659,0.7541108317081909,-0.14000359623977102,-1.52991779421155,-0.30728772327548903,0.99029399516675,0.08877349790843099,0.7854691133129549,-1.4658793792868399,-1.63941844767065,1.44874323096475,0.647895010762965,-0.851737180871615,0.250364882127263,0.221000056318852,0.0062193213473688705,0.0694895786393949,-0.23045559976217803,-0.5504651820908621,0.248978242437131,-0.35807223876071104,0.24658035017844898,0.0854662875889546,15.0,0
-0.25722332434473605,-0.12283324379599901,1.5656191776711899,-1.14475900969299,0.321546100412271,0.10868324032064401,-0.0265048035978175,-0.18569573196191397,-0.7537749265298399,0.156452724328396,-1.2545113883372299,0.33996050929893395,2.04559765309374,-0.8843113902148421,0.339092821914455,-1.6641295457214498,-0.511951227906086,1.78199652751719,-0.5336025055652199,-0.191600048372466,-0.0489262910561234,0.653121819960365,-0.28707793033255496,0.516844833744947,-0.0742778795391106,-0.120823313361203,0.0390366092342266,-0.0509895822247123,1.18,0
2.08608891050123,-1.4258010748129402,0.21543768052603895,-0.688107894879737,-1.6531836042105201,0.36818809916475,-1.8016627080941001,0.36122403609279496,0.955383578370787,0.7066973883104258,-0.15161912815661,-0.16063306214569598,-1.0011571051022201,-0.8260267718044729,-1.59196355840347,1.2539622112833402,0.174545990216226,-0.552235392446458,1.24873825745787,-0.11074804631620801,0.15074500202388902,0.667346951291818,0.19056007212957896,-0.401546854182787,-0.35815362664478206,-0.18108715110603302,0.0508000665490073,-0.0534792785192486,5.0,0
2.00056474974706,-0.0881583221303678,-0.708414898414444,0.6340227919027289,-0.6577838754835661,-1.74631991139563,0.141909989259369,-0.341156281226826,0.615854408081739,0.0986747639906513,-0.0955029721080078,0.25758195089033,-0.986429477599992,0.506664886548595,0.0727368111861301,-0.323614255444269,0.08738266273292501,-1.05126141771832,-0.18386185589722398,-0.312449433034283,-0.241426380389368,-0.6075036517257429,0.46204913570419803,0.9065479678163159,-0.4473874268238329,0.14369324270801,-0.075237029646498,-0.0529654448199902,0.89,0
-0.841297499276765,0.826026442269723,0.6538403944835699,0.0814215562887893,0.9442470060237191,-0.946772605263302,1.35906927293484,-0.36620874854159,-0.620151726503367,-0.639940313971577,-0.8580699202004041,0.0437308217591467,-0.0005655006790675559,0.37980991889986404,0.133935069919156,-1.35048521751796,0.359581656729604,-0.44800755864439207,1.3275190554531202,0.0370017975586149,0.026863304462665,0.21992308459045604,-0.43066845151684097,0.0118014507082572,1.03430207233895,0.0790307978360017,-0.10306765295145899,0.0718544659571978,29.99,0
1.88968964295552,-0.0977525637769735,-2.00719480373647,0.232923114172787,0.996536117279472,0.509375388621496,-0.0568668758016911,0.157973166385159,0.38032540634675704,-0.460166123576762,0.233618656948197,0.0884412565144841,-0.0765417528897468,-0.6981122179106751,1.6528593362317698,-0.4312593971859,1.2525775137917,-1.0660594071212401,-1.5798212401763099,-0.188805864650217,0.256391947487118,0.8831157977664301,0.11572109817024699,-0.379473816279879,-0.14637971837989,0.7447523128502209,-0.0212592959011552,-0.0416107367833212,33.82,0
1.9333200185410901,-0.40562891346309105,-0.30175298765112396,0.577211933235861,-0.7401932547044828,-0.6352891660941761,-0.511625262701244,-0.0968933767597018,0.989641812390095,0.0716983470755643,-0.734884727656784,0.40267940092540705,0.42638681402433903,-0.100601896535988,0.8728338781649331,0.446535585033496,-0.6342573736269771,0.0113664736333394,-0.554941202729308,-0.130820625525263,0.215532860599459,0.723995575914227,0.157381505517696,0.0318870176062295,-0.30427145965159996,0.35552233019312396,-0.0136234684499358,-0.0387772416595629,36.0,0
